HMDB0000001,1-Methylhistidine,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C1=C([H])N(C([H])=N1)C([H])([H])[H],BRMWTNUJHUMWMS-LURJTMIESA-N,C7H11N3O2,169.1811,169.0851266
HMDB0000002,1-3-Diaminopropane,NCCCN,XFNJVJPLKCPIBV-UHFFFAOYSA-N,C3H10N2,74.1249,74.08439833
HMDB0000005,2-Ketobutyric acid,CCC(=O)C(O)=O,TYEYBOSBBBHJIV-UHFFFAOYSA-N,C4H6O3,102.0886,102.0316941
HMDB0000008,2-Hydroxybutyric acid,CC[C@H](O)C(O)=O,AFENDNXGAFYKQO-VKHMYHEASA-N,C4H8O3,104.105,104.0473441
HMDB0000010,2-Methoxyestrone,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,WHEUWNKSCXYKBU-QPWUGHHJSA-N,C19H24O3,300.3921,300.1725446
HMDB0000011,3-Hydroxybutyric acid,C[C@@H](O)CC(O)=O,WHBMMWSBFZVSSR-GSVOUGTGSA-N,C4H8O3,104.1045,104.0473441
HMDB0000012,Deoxyuridine,OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O,MXHRCPNRJAMMIM-SHYZEUOFSA-N,C9H12N2O5,228.202,228.0746215
HMDB0000014,Deoxycytidine,NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,C9H13N3O4,227.2172,227.0906059
HMDB0000015,Cortexolone,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,WHBHBVVOGNECLV-OBQKJFGGSA-N,C21H30O4,346.4605,346.2144094
HMDB0000016,Deoxycorticosterone,[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,ZESRJSPZRDMNHY-YFWFAHHUSA-N,C21H30O3,330.4611,330.2194948
HMDB0000017,4-Pyridoxic acid,CC1=NC=C(CO)C(C(O)=O)=C1O,HXACOUQIXZGNBF-UHFFFAOYSA-N,C8H9NO4,183.1614,183.0531578
HMDB0000019,alpha-Ketoisovaleric acid,CC(C)C(=O)C(O)=O,QHKABHOOEWYVLI-UHFFFAOYSA-N,C5H8O3,116.1152,116.0473441
HMDB0000021,Iodotyrosine,N[C@@H](CC1=CC=C(O)C(I)=C1)C(O)=O,UQTZMGFTRHFAAM-ZETCQYMHSA-N,C9H10INO3,307.0851,306.9705366
HMDB0000022,3-Methoxytyramine,COC1=C(O)C=CC(CCN)=C1,DIVQKHQLANKJQO-UHFFFAOYSA-N,C9H13NO2,167.205,167.0946287
HMDB0000023,(S)-3-Hydroxyisobutyric acid,C[C@@H](CO)C(O)=O,DBXBTMSZEOQQDU-VKHMYHEASA-N,C4H8O3,104.1045,104.0473441
HMDB0000024,3-O-Sulfogalactosylceramide (d18:1/24:0),[H][C@@](CO[C@@H]1O[C@H](CO)[C@H](O)C(OS(O)(=O)=O)C1O)(NC(=O)CCCCCCCCCCCCCCCCCCCCCCC)[C@]([H])(O)\C=C\CCCCCCCCCCCCC,MEAZTWJVOWHKJM-YQTIZROBSA-N,C48H93NO11S,892.33,891.646934
HMDB0000026,Ureidopropionic acid,NC(=O)NCCC(O)=O,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C4H8N2O3,132.1179,132.0534921
HMDB0000027,Tetrahydrobiopterin,[H][C@@]1(CNC2=C(N1)C(=O)N=C(N)N2)[C@@H](O)[C@H](C)O,FNKQXYHWGSIFBK-RPDRRWSUSA-N,C9H15N5O3,241.2471,241.1174894
HMDB0000031,Androsterone,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,QGXBDMJGAMFCBF-HLUDHZFRSA-N,C19H30O2,290.4403,290.2245802
HMDB0000032,7-Dehydrocholesterol,[H][C@@]1(CC[C@@]2([H])C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,UCTLRSWJYQTBFZ-DDPQNLDTSA-N,C27H44O,384.6377,384.339216
HMDB0000033,Carnosine,NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O,CQOVPNPJLQNMDC-ZETCQYMHSA-N,C9H14N4O3,226.2325,226.1065903
HMDB0000034,Adenine,NC1=C2NC=NC2=NC=N1,GFFGJBXGBJISGV-UHFFFAOYSA-N,C5H5N5,135.1267,135.0544952
